"No","Group","Device ID / Name","Lat / Lng","Connection Type","Youtube ID","Throughput","ISP","IP Address","Up Throughput","Initial Buffering","Re Buffering","Duration","LAC","CID","Signal Strength","Network Tech","Device Id","IMSI","IMEI","MSISDN","MCC","MNC","Server Name","App Version","Quality","RXQUAL","ECNO","RSRQ","RXLEV","RSCP","RSRP","LTERSSI","LTECQI","LTESNR","RNC","gNB ID","LCID","TAC","PCI","BWs","FREQ","RFC","Band","RSSI","SNR","CQI","eNB ID","NCID","SsRSRP","SsRSRQ","SsSINR","Time"
"172","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A176B","-6.194208 / 106.820047","5G","https://devstreaming-cdn.apple.c","12.555904","PT XL Axiata Tbk","140.213.5.200","0.09472","1304","0","10","43664","6","-76","LTE","3331371dd9ddb574","0","3331371dd9ddb574","0","510","11","Jakarta Zone A","1.3.43","-12","","","-12","","","-76","2147483647","0","15","2540","650492","","43664","234","20|15|40","1800","1313","B3","","","","","6","","","","2026-06-15 17:51:28"
"173","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266300 / 106.785130","5G","https://devstreaming-cdn.apple.c","12.032024","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.101864","1296","0","10","31404","71","-91","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-14","","","-14","","","-91","-77","0","0","822","210506","","31404","3","20|10|15","1800","1625","B3","-77","","","","71","-74","-11","13","2026-06-15 17:51:25"
"174","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193990 / 106.820663","4G","https://devstreaming-cdn.apple.c","6.40984","PT Telekomunikasi Selular","182.2.136.108","0.147728","1153","0","10","1287","21","-88","LTE","07e2f0356a1e452f","0","07e2f0356a1e452f","0","510","10","Jakarta Zone A","1.3.43","-13","","","-13","","","-88","-113","0","7","517","","21","1287","409","20|20","1800","1850","B3","-113","","","132375","","","","","2026-06-15 17:51:25"
"175","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266250 / 106.785175","5G","https://devstreaming-cdn.apple.c","14.151816","PT XL Axiata Tbk","112.215.151.134","0.114072","1417","0","10","43656","5","-87","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-15","","","-15","","","-87","-73","0","3","1681","430533","","43656","380","20|15|40","1800","1313","B3","-73","","","","5","-78","-11","11","2026-06-15 17:51:23"
"176","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225245 / 106.810279","5G","https://devstreaming-cdn.apple.c","13.82328","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.76.227","0.07508","1224","0","10","31409","79","-90","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-8","","","-8","","","-90","-81","0","24","821","210362","","31409","393","20|10|15","1800","1625","B3","-81","","","","79","-81","-11","28","2026-06-15 17:51:23"
"177","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266455 / 106.785197","5G","https://devstreaming-cdn.apple.c","13.97992","PT Telekomunikasi Selular","182.3.44.71","0.082944","2739","0","10","1241","51","-80","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-80","-69","0","5","520","133140","","1241","243","20|20|30","1800","1850","B3","-69","","","","51","-73","-11","16","2026-06-15 17:51:22"
"178","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193805 / 106.820748","4G","https://devstreaming-cdn.apple.c","12.272192","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.157","0.071952","2135","0","10","34015","73","-94","LTE","9947bf2df41417f9","0","9947bf2df41417f9","0","510","01","Jakarta Zone A","1.3.43","-19","","","-19","","","-94","-75","0","0","828","","73","34015","18","20|10","1800","1625","B3","-75","","","212025","","","","","2026-06-15 17:51:22"
"179","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225586 / 106.810091","5G","https://devstreaming-cdn.apple.c","12.554216","PT XL Axiata Tbk","112.215.65.96","0.085912","1199","0","10","43658","52","-90","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-7","","","-7","","","-90","-83","0","30","1640","420038","","43658","448","20","1800","1313","B3","-83","","","","52","-85","-11","24","2026-06-15 17:51:22"
"180","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276870 / 106.744559","5G","1WLTE1zYNuA","10.475432","PT Telekomunikasi Selular","182.6.2.118","0.062512","2155","0","10","1227","33","-71","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-19","","","-19","","","-71","-113","0","-5","538","137776","","1227","11","20|30","2100","500","B1","-113","","","","33","-77","-11","10","2026-06-15 17:50:58"
"181","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276870 / 106.744559","5G","1WLTE1zYNuA","11.262912","PT Telekomunikasi Selular","182.6.2.118","0.123312","1129","0","10","1227","13","-71","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-19","","","-19","","","-71","-53","0","-1","1857","475427","","1227","435","20|20|30","2100","500","B1","-53","","","","13","-77","-11","10","2026-06-15 17:49:53"
"182","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219069 / 106.952204","5G","https://devstreaming-cdn.apple.c","1.990128","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.66","0.054896","3749","0","10","32003","72","-70","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-14","","","-14","","","-70","2147483647","0","-3","834","213621","","32003","461","20|10|15","1800","1625","B3","","","","","72","-67","-12","6","2026-06-15 17:49:14"
"183","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276760 / 106.744553","5G","1WLTE1zYNuA","2.846544","PT XL Axiata Tbk","140.213.137.120","0.074856","4059","0","10","43632","15","-79","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-13","","","-13","","","-79","-67","0","0","1836","470120","","43632","296","20|15|40","1800","1313","B3","-67","","","","15","-79","-11","16","2026-06-15 17:49:09"
"184","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276827 / 106.744583","5G","1WLTE1zYNuA","18.548024","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.24.214","0.134864","1049","0","10","31406","63","-75","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-14","","","-14","","","-75","-61","0","-1","1214","311030","","31406","421","10|20|15","1800","1475","B3","-61","","","","63","-68","-11","14","2026-06-15 17:49:04"
"185","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219069 / 106.952208","5G","https://devstreaming-cdn.apple.c","8.18328","PT Telekomunikasi Selular","182.3.36.172","0.071752","2477","0","10","1321","33","-73","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-10","","","-10","","","-73","2147483647","0","0","523","134034","","1321","331","20|20|30","2100","500","B1","","","","","33","-79","-13","1","2026-06-15 17:49:02"
"186","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219087 / 106.952210","5G","https://devstreaming-cdn.apple.c","16.126592","PT XL Axiata Tbk","112.215.152.189","0.127112","1396","0","10","43668","4","-57","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-8","","","-8","","","-57","2147483647","0","19","1605","410914","","43668","38","20|15|40","1800","1313","B3","","","","","4","-58","-10","18","2026-06-15 17:48:57"
"187","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276870 / 106.744559","5G","1WLTE1zYNuA","14.521584","PT Telekomunikasi Selular","182.6.2.118","0.04784","944","0","10","1227","13","-71","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-19","","","-19","","","-71","-53","0","12","1857","475427","","1227","435","20|20|30","2100","500","B1","-53","","","","13","-77","-11","9","2026-06-15 17:48:36"
"188","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276760 / 106.744553","5G","1WLTE1zYNuA","12.745712","PT XL Axiata Tbk","140.213.137.120","0.055856","1006","0","10","43632","15","-79","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-13","","","-13","","","-79","-67","0","7","1836","470120","","43632","296","20|15|40","1800","1313","B3","-67","","","","15","-81","-11","14","2026-06-15 17:47:36"
"189","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276790 / 106.744552","5G","1WLTE1zYNuA","15.829872","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.24.214","0.100768","1982","0","10","31406","63","-72","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-72","-61","0","6","1214","311030","","31406","421","10|20|15","1800","1475","B3","-61","","","","63","-68","-11","14","2026-06-15 17:47:34"
"190","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276870 / 106.744559","5G","1WLTE1zYNuA","13.148848","PT Telekomunikasi Selular","182.6.2.118","0.069496","1053","0","10","1227","13","-71","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-19","","","-19","","","-71","-53","0","14","1857","475427","","1227","435","20|20|30","2100","500","B1","-53","","","","13","-75","-11","8","2026-06-15 17:47:30"
"191","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219069 / 106.952208","5G","https://devstreaming-cdn.apple.c","12.4548","PT Telekomunikasi Selular","182.3.36.172","0.073176","1316","0","10","1321","33","-73","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-10","","","-10","","","-73","2147483647","0","-1","523","134034","","1321","331","20|20|30","2100","500","B1","","","","","33","-79","-13","","2026-06-15 17:46:03"
"192","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219087 / 106.952210","5G","https://devstreaming-cdn.apple.c","18.801928","PT XL Axiata Tbk","140.213.15.81","0.135528","1855","0","10","43668","4","-57","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-8","","","-8","","","-57","2147483647","0","24","1605","410914","","43668","38","20|15|40","1800","1313","B3","","","","","4","-59","-10","19","2026-06-15 17:45:59"
"193","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219069 / 106.952204","5G","https://devstreaming-cdn.apple.c","36.853376","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.66","0.08884","845","0","10","32003","72","-70","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-14","","","-14","","","-70","2147483647","0","-1","834","213621","","32003","461","20|10|15","1800","1625","B3","","","","","72","-69","-12","3","2026-06-15 17:45:58"
"194","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276760 / 106.744553","5G","1WLTE1zYNuA","18.798824","PT XL Axiata Tbk","140.213.137.120","0.106128","1133","0","10","43632","15","-79","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-13","","","-13","","","-79","-67","0","1","1836","470120","","43632","296","20|15|40","1800","1313","B3","-67","","","","15","-79","-11","17","2026-06-15 17:45:45"
"195","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276870 / 106.744559","5G","1WLTE1zYNuA","3.622104","PT Telekomunikasi Selular","182.6.2.118","0.057912","9474","0","10","1227","13","-71","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-19","","","-19","","","-71","-53","0","6","1857","475427","","1227","435","20|20|30","2100","500","B1","-53","","","","13","-75","-11","9","2026-06-15 17:45:43"
"196","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276838 / 106.744580","5G","1WLTE1zYNuA","12.844328","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.24.214","0.090608","1270","0","10","31406","63","-74","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-74","-63","0","5","1214","311030","","31406","421","10|20|15","1800","1475","B3","-63","","","","63","-70","-11","14","2026-06-15 17:45:43"
"197","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276870 / 106.744559","5G","https://devstreaming-cdn.apple.c","16.01824","PT Telekomunikasi Selular","182.6.2.118","0.070504","1193","0","10","1227","13","-71","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-19","","","-19","","","-71","-53","0","6","1857","475427","","1227","435","20|20|30","2100","500","B1","-53","","","","13","-77","-11","8","2026-06-15 17:44:22"
"198","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276760 / 106.744553","5G","https://devstreaming-cdn.apple.c","14.118456","PT XL Axiata Tbk","140.213.137.120","0.10568","2009","0","10","43632","15","-79","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-13","","","-13","","","-79","-67","0","0","1836","470120","","43632","296","20|15|40","1800","1313","B3","-67","","","","15","-79","-11","17","2026-06-15 17:44:22"
"199","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276820 / 106.744573","5G","https://devstreaming-cdn.apple.c","14.824376","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.24.214","0.075488","2687","0","10","31406","63","-76","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-76","-65","0","6","1214","311030","","31406","421","10|20|15","1800","1475","B3","-65","","","","63","-67","-11","14","2026-06-15 17:43:20"
"200","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219112 / 106.952269","5G","https://devstreaming-cdn.apple.c","15.792024","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.66","0.060128","1176","0","10","32003","72","-70","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-14","","","-14","","","-70","2147483647","0","0","834","213621","","32003","461","20|10|15","1800","1625","B3","","","","","72","-66","-13","7","2026-06-15 17:43:03"
"201","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219119 / 106.952265","5G","https://devstreaming-cdn.apple.c","18.801456","PT XL Axiata Tbk","140.213.15.81","0.144048","1400","0","10","43668","4","-57","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-8","","","-8","","","-57","2147483647","0","20","1605","410914","","43668","38","20|15|40","1800","1313","B3","","","","","4","-58","-10","19","2026-06-15 17:43:02"
"202","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219115 / 106.952286","5G","https://devstreaming-cdn.apple.c","14.021192","PT Telekomunikasi Selular","182.3.36.172","0.100352","1409","0","10","1321","33","-77","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-10","","","-10","","","-77","2147483647","0","1","523","134034","","1321","331","20","2100","500","B1","","","","","33","-78","-12","3","2026-06-15 17:42:58"
"203","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225582 / 106.810115","4G","https://devstreaming-cdn.apple.c","2.878472","PT Telekomunikasi Selular","182.3.53.182","0.035232","3289","0","10","1267","44","-96","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-6","","","-6","","","-96","-89","0","27","523","","44","1267","493","20|20","2300","38750","TD B40","-89","","","133987","","","","","2026-06-15 17:42:52"
"204","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228294 / 106.806870","5G","https://devstreaming-cdn.apple.c","5.266416","PT XL Axiata Tbk","140.213.7.133","0.114648","1582","0","10","43658","57","-96","LTE","661f1a3304ea2d6c","0","661f1a3304ea2d6c","0","510","11","Cyber Zone A","1.3.43","-10","","","-10","","","-96","-87","0","12","1727","442278","","43658","486","20|15|40","1800","1313","B3","-87","","","","57","-92","-11","14","2026-06-15 17:42:00"
"205","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276939 / 106.743920","5G","https://devstreaming-cdn.apple.c","13.251144","PT XL Axiata Tbk","140.213.137.120","0.103392","1902","0","10","43632","15","-79","LTE","da8e431801d6f0c1","0","da8e431801d6f0c1","0","510","11","Cyber Zone A","1.3.43","-13","","","-13","","","-79","-67","0","7","1836","470120","","43632","296","20|15|40","1800","1313","B3","-67","","","","15","-79","-11","15","2026-06-15 17:41:31"
"206","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266120 / 106.784963","5G","https://devstreaming-cdn.apple.c","12.279144","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.078784","1376","0","10","31404","71","-89","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-14","","","-14","","","-89","-77","0","-1","822","210506","","31404","3","20|10|15","1800","1625","B3","-77","","","","71","-73","-11","11","2026-06-15 17:41:30"
"207","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A176B","-6.194567 / 106.820972","5G","https://devstreaming-cdn.apple.c","14.126944","PT XL Axiata Tbk","112.215.238.123","0.081352","1144","0","10","43664","6","-74","LTE","3331371dd9ddb574","0","3331371dd9ddb574","0","510","11","Jakarta Zone A","1.3.43","-8","","","-8","","","-74","2147483647","0","17","2540","650492","","43664","234","20|15|40","1800","1313","B3","","","","","6","","","","2026-06-15 17:41:29"
"208","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276870 / 106.744559","5G","https://devstreaming-cdn.apple.c","11.650992","PT Telekomunikasi Selular","182.6.2.118","0.064776","2604","0","10","1227","13","-71","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-19","","","-19","","","-71","-53","0","11","1857","475427","","1227","435","20|20|30","2100","500","B1","-53","","","","13","-74","-11","12","2026-06-15 17:41:28"
"209","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193865 / 106.820398","4G","https://devstreaming-cdn.apple.c","12.45644","PT Telekomunikasi Selular","182.2.136.108","0.13892","1341","0","10","1287","13","-88","LTE","07e2f0356a1e452f","0","07e2f0356a1e452f","0","510","10","Jakarta Zone A","1.3.43","-13","","","-13","","","-88","-75","0","5","517","","13","1287","336","20|20","2100","500","B1","-75","","","132375","","","","","2026-06-15 17:41:26"
"210","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225586 / 106.810091","5G","https://devstreaming-cdn.apple.c","12.654624","PT XL Axiata Tbk","112.215.65.96","0.116128","1126","0","10","43658","52","-96","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-7","","","-7","","","-96","-89","0","26","1640","420038","","43658","448","20","1800","1313","B3","-89","","","","52","-86","-11","27","2026-06-15 17:41:23"
"211","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228294 / 106.806863","5G","https://devstreaming-cdn.apple.c","3.67096","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.107456","1760","0","10","31409","60","-90","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-9","","","-9","","","-90","-81","0","6","820","210010","","31409","453","10|20|15","1800","1475","B3","-81","","","","60","-98","-13","2","2026-06-15 17:41:23"
"212","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.194400 / 106.820830","4G","https://devstreaming-cdn.apple.c","13.822472","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.157","0.083136","969","0","10","34015","73","-94","LTE","9947bf2df41417f9","0","9947bf2df41417f9","0","510","01","Jakarta Zone A","1.3.43","-19","","","-19","","","-94","-75","0","4","828","","73","34015","18","20|10","1800","1625","B3","-75","","","212025","","","","","2026-06-15 17:41:22"
"213","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266322 / 106.785082","5G","https://devstreaming-cdn.apple.c","13.992568","PT Telekomunikasi Selular","182.3.44.71","0.09656","2522","0","10","1241","51","-80","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-80","-69","0","2","520","133140","","1241","243","20|20|30","1800","1850","B3","-69","","","","51","-70","-11","14","2026-06-15 17:41:22"
"214","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225245 / 106.810279","5G","https://devstreaming-cdn.apple.c","12.292288","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.79.227","0.064232","1336","0","10","31409","79","-94","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-10","","","-10","","","-94","-85","0","21","821","210362","","31409","393","20|10|15","1800","1625","B3","-85","","","","79","-80","-11","27","2026-06-15 17:41:22"
"215","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228308 / 106.806878","4G","https://devstreaming-cdn.apple.c","7.879408","PT Telekomunikasi Selular","182.3.44.85","0.060728","1777","0","10","1267","53","-86","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-13","","","-13","","","-86","-73","0","11","522","","53","1267","221","20|20","2100","500","B1","-73","","","133735","","","","","2026-06-15 17:41:21"
"216","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276822 / 106.744593","5G","1WLTE1zYNuA","13.275312","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.24.214","9.305528","2017","0","10","31406","63","-78","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-12","","","-12","","","-78","-67","0","0","1214","311030","","31406","421","10|20|15","1800","1475","B3","-67","","","","63","-67","-11","17","2026-06-15 17:41:20"
"217","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266330 / 106.785270","5G","https://devstreaming-cdn.apple.c","12.550128","PT XL Axiata Tbk","112.215.151.134","0.084432","1304","0","10","43656","5","-86","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-12","","","-12","","","-86","-75","0","2","1681","430533","","43656","380","20|15|40","1800","1313","B3","-75","","","","5","-78","-11","16","2026-06-15 17:41:20"
"218","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276785 / 106.744587","5G","1WLTE1zYNuA","1.352224","PT Telekomunikasi Selular","182.6.2.118","0.033792","7709","0","10","1227","33","-84","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-16","","","-16","","","-84","-69","0","-1","538","137776","","1227","11","20","2100","500","B1","-69","","","","33","-75","-11","14","2026-06-15 17:40:03"
"219","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219072 / 106.952213","5G","https://devstreaming-cdn.apple.c","16.011328","PT Telekomunikasi Selular","182.3.36.172","0.104216","2563","0","10","1321","31","-69","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-11","","","-11","","","-69","2147483647","0","0","523","134034","","1321","79","20","1800","1850","B3","","","","","31","-76","-13","1","2026-06-15 17:40:03"
"220","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219044 / 106.952168","5G","https://devstreaming-cdn.apple.c","36.853008","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.66","0.113416","798","0","10","32003","72","-70","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-18","","","-18","","","-70","2147483647","0","1","834","213621","","32003","461","20|10|15","1800","1625","B3","","","","","72","-67","-12","5","2026-06-15 17:40:03"
"221","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219093 / 106.952220","5G","https://devstreaming-cdn.apple.c","22.585728","PT XL Axiata Tbk","140.213.11.217","0.164928","1346","0","10","43668","4","-59","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-16","","","-16","","","-59","2147483647","0","18","1605","410914","","43668","38","20|15|40","1800","1313","B3","","","","","4","-62","-10","19","2026-06-15 17:40:02"
"222","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276812 / 106.744587","5G","1WLTE1zYNuA","16.141456","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.24.214","0.06008","789","0","10","31406","63","-75","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-12","","","-12","","","-75","-63","0","1","1214","311030","","31406","421","10|20|15","1800","1475","B3","-63","","","","63","-67","-11","12","2026-06-15 17:38:35"
"223","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276752 / 106.744498","5G","1WLTE1zYNuA","14.62028","PT Telekomunikasi Selular","182.6.2.118","0.065176","926","0","10","1227","11","-60","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-60","-51","0","13","1857","475427","","1227","435","20|20|30","1800","1850","B3","-51","","","","11","-80","-12","6","2026-06-15 17:38:34"
"224","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276785 / 106.744598","5G","1WLTE1zYNuA","17.399472","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.24.214","0.07604","993","0","10","31406","63","-73","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-73","-63","0","4","1214","311030","","31406","421","10|20|15","1800","1475","B3","-63","","","","63","-66","-11","18","2026-06-15 17:37:10"
"225","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276752 / 106.744498","5G","1WLTE1zYNuA","14.584728","PT Telekomunikasi Selular","182.6.2.118","0.05448","859","0","10","1227","11","-60","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-60","-51","0","13","1857","475427","","1227","435","20|20|30","1800","1850","B3","-51","","","","11","-78","-11","13","2026-06-15 17:37:03"
"226","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219118 / 106.952265","5G","https://devstreaming-cdn.apple.c","18.812752","PT XL Axiata Tbk","140.213.15.81","0.130792","2221","0","10","43668","4","-59","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-16","","","-16","","","-59","2147483647","0","20","1605","410914","","43668","38","20|15|40","1800","1313","B3","","","","","4","-61","-10","19","2026-06-15 17:37:03"
